#! FIELDS time d0 d1 d2 d3 d4 d5 d6 d7 d8 d9 d10 d11
 0.000000 0.143772 0.152269 0.149630 0.155682 0.138519 0.157361 0.144732 0.158559 0.145472 0.160031 0.146503 0.150725
 0.200000 0.141682 0.155687 0.146372 0.149920 0.141876 0.154443 0.146044 0.161375 0.147711 0.157485 0.148490 0.159246
 0.400000 0.150937 0.154615 0.146745 0.152192 0.151165 0.157417 0.144921 0.158737 0.149353 0.159048 0.149279 0.152337
 0.600000 0.151036 0.150223 0.147484 0.153385 0.150138 0.158308 0.140069 0.151895 0.146303 0.154612 0.144574 0.160359
 0.800000 0.147997 0.157108 0.148353 0.155159 0.144383 0.150958 0.146803 0.152393 0.149242 0.154113 0.148161 0.151129
 1.000000 0.147233 0.155421 0.142378 0.150742 0.146035 0.158035 0.143683 0.155199 0.148758 0.154663 0.145210 0.156861
 1.200000 0.148407 0.158713 0.147917 0.154244 0.145442 0.159852 0.151344 0.157500 0.148286 0.159071 0.145029 0.156345
 1.400000 0.154359 0.156405 0.147996 0.152081 0.141820 0.157896 0.147177 0.156364 0.144978 0.156088 0.145479 0.150544
 1.600000 0.148237 0.151939 0.145490 0.155865 0.143782 0.155401 0.142587 0.157215 0.146398 0.158539 0.146706 0.149822
 1.800000 0.140570 0.151270 0.150020 0.155633 0.141007 0.154798 0.143938 0.153025 0.144865 0.152988 0.147752 0.150413
 2.000000 0.139774 0.155633 0.147414 0.153663 0.147388 0.157986 0.147210 0.149535 0.149179 0.159407 0.150264 0.151785
 2.200000 0.151307 0.150550 0.153568 0.163293 0.144222 0.155305 0.148262 0.151163 0.144053 0.150478 0.149150 0.156222
 2.400000 0.145480 0.150781 0.139263 0.160983 0.152978 0.149927 0.143097 0.153735 0.141441 0.155126 0.146120 0.154844
 2.600000 0.148721 0.154456 0.143741 0.153490 0.150395 0.157789 0.149605 0.153740 0.144088 0.150649 0.144579 0.157741
 2.800000 0.150587 0.154284 0.148372 0.155076 0.148685 0.154947 0.148834 0.155726 0.144676 0.151821 0.148691 0.158805
 3.000000 0.144075 0.153079 0.148259 0.153893 0.144721 0.154079 0.150582 0.154617 0.142217 0.153255 0.143663 0.159612
 3.200000 0.144857 0.155284 0.145763 0.151827 0.146234 0.152008 0.149501 0.156484 0.143266 0.151067 0.143290 0.162659
 3.400000 0.146826 0.156744 0.152544 0.155719 0.149686 0.153267 0.148579 0.154274 0.147385 0.151348 0.145503 0.155727
 3.600000 0.144458 0.153381 0.142339 0.158478 0.147508 0.157296 0.152277 0.156698 0.146896 0.148760 0.146524 0.161342
 3.800000 0.146972 0.150253 0.141298 0.154446 0.147408 0.156512 0.147675 0.152918 0.146964 0.153077 0.146271 0.156416
 4.000000 0.149338 0.156597 0.146288 0.156307 0.147881 0.154409 0.146968 0.155607 0.143816 0.152743 0.144380 0.155168
 4.200000 0.139635 0.151523 0.148365 0.153015 0.151084 0.160264 0.150019 0.147312 0.142469 0.153612 0.148386 0.157966
 4.400000 0.149973 0.155148 0.148218 0.156636 0.146283 0.153221 0.146047 0.155535 0.148185 0.153470 0.148535 0.152450
 4.600000 0.146446 0.150715 0.148922 0.152417 0.147098 0.156541 0.142764 0.158361 0.143555 0.153219 0.149470 0.151305
 4.800000 0.149929 0.156400 0.142767 0.156345 0.144675 0.160757 0.146593 0.154473 0.144186 0.152073 0.147065 0.148484
 5.000000 0.145431 0.151696 0.145596 0.151820 0.145549 0.149658 0.148979 0.155394 0.147985 0.156249 0.151421 0.156118
 5.200000 0.152569 0.157624 0.148454 0.152218 0.152744 0.155570 0.145525 0.159019 0.152563 0.156617 0.149118 0.156476
 5.400000 0.147690 0.156408 0.148744 0.151104 0.154128 0.156002 0.149240 0.152323 0.147862 0.149121 0.145708 0.158061
 5.600000 0.144279 0.153408 0.144973 0.155919 0.147279 0.160403 0.150521 0.158520 0.142815 0.158118 0.146952 0.156367
 5.800000 0.145270 0.153946 0.142949 0.153096 0.143069 0.150516 0.152279 0.153557 0.144865 0.155150 0.150005 0.155555
 6.000000 0.145792 0.155582 0.151977 0.157584 0.148613 0.151333 0.144528 0.156851 0.150032 0.155692 0.143094 0.152479
 6.200000 0.143091 0.152308 0.149958 0.159225 0.144098 0.161395 0.144341 0.150576 0.147982 0.152583 0.149886 0.152735
 6.400000 0.149309 0.154441 0.151375 0.155131 0.147482 0.157231 0.147680 0.154701 0.144251 0.153597 0.146475 0.149393
 6.600000 0.145949 0.153116 0.147559 0.151452 0.148556 0.153116 0.142444 0.150565 0.146738 0.157084 0.145649 0.155793
 6.800000 0.146766 0.157485 0.144389 0.154360 0.144796 0.153436 0.145083 0.150782 0.149614 0.150177 0.146195 0.156394
 7.000000 0.151989 0.151522 0.140481 0.155276 0.143304 0.151268 0.139968 0.159505 0.147325 0.158870 0.147547 0.154173
 7.200000 0.146613 0.151903 0.144449 0.151784 0.147335 0.151921 0.148254 0.155111 0.145680 0.157996 0.146833 0.159884
 7.400000 0.142728 0.157795 0.143872 0.154310 0.143739 0.155640 0.146321 0.153895 0.146537 0.158020 0.145219 0.152144
 7.600000 0.143872 0.154828 0.148733 0.158937 0.144701 0.152098 0.145026 0.156795 0.146668 0.154225 0.144701 0.150330
 7.800000 0.148928 0.150140 0.141986 0.150927 0.144980 0.158213 0.149572 0.153307 0.148729 0.152037 0.144389 0.156929
 8.000000 0.147276 0.155018 0.145892 0.152489 0.145465 0.158408 0.152279 0.156290 0.145012 0.151631 0.141428 0.156537
 8.200000 0.146221 0.158938 0.145053 0.155102 0.147588 0.160998 0.146521 0.156768 0.149728 0.156038 0.142610 0.154327
 8.400000 0.150423 0.155492 0.144887 0.155572 0.141584 0.155149 0.147442 0.157437 0.148962 0.151524 0.145016 0.151012
 8.600000 0.146488 0.151732 0.143424 0.154431 0.144100 0.157559 0.147399 0.156835 0.145760 0.154751 0.149052 0.157602
 8.800000 0.145454 0.156291 0.143749 0.154341 0.146889 0.154433 0.143682 0.152335 0.147166 0.150813 0.142618 0.159917
 9.000000 0.142561 0.154686 0.145990 0.154494 0.143729 0.153607 0.144617 0.154852 0.146774 0.150676 0.144358 0.157459
 9.200000 0.149066 0.156688 0.150944 0.158922 0.146255 0.154381 0.146122 0.156092 0.142356 0.150713 0.146587 0.156428
 9.400000 0.146566 0.156831 0.147341 0.155047 0.151053 0.150009 0.148397 0.154010 0.144349 0.154770 0.142678 0.153601
 9.600000 0.146793 0.165198 0.147983 0.156784 0.145395 0.146737 0.148047 0.147710 0.144455 0.153589 0.145342 0.146906
 9.800000 0.150209 0.157785 0.142700 0.153593 0.148805 0.155068 0.152529 0.150997 0.145892 0.156414 0.144256 0.153206
 10.000000 0.142401 0.151588 0.143725 0.156734 0.152581 0.151405 0.153132 0.150861 0.146379 0.155462 0.146422 0.153251
