#! FIELDS time d0 d1 d2 d3 d4 d5 d6 d7 d8 d9 d10 d11
 0.000000 0.149513 0.152274 0.144483 0.158036 0.148113 0.147880 0.144458 0.157600 0.142301 0.155268 0.139122 0.153580
 0.200000 0.150725 0.152413 0.148655 0.159410 0.145736 0.154577 0.152731 0.153132 0.137304 0.148192 0.149005 0.158084
 0.400000 0.146558 0.155372 0.142052 0.156994 0.138238 0.158517 0.148678 0.157097 0.143683 0.152951 0.150357 0.157377
 0.600000 0.148950 0.153730 0.143280 0.156601 0.144427 0.158186 0.146574 0.156346 0.145384 0.153696 0.146808 0.156442
 0.800000 0.148622 0.156384 0.149299 0.152513 0.143056 0.155305 0.146716 0.150503 0.144303 0.153585 0.151754 0.157688
 1.000000 0.147691 0.158691 0.151781 0.153005 0.146407 0.153512 0.143425 0.153643 0.146378 0.153946 0.147683 0.153622
 1.200000 0.143711 0.154092 0.147551 0.154074 0.146131 0.156434 0.148231 0.153166 0.144045 0.149875 0.150187 0.157749
 1.400000 0.146550 0.155331 0.147713 0.146036 0.148280 0.155439 0.145682 0.151821 0.147453 0.159044 0.150287 0.155405
 1.600000 0.146962 0.154641 0.141845 0.151300 0.147169 0.153870 0.147148 0.156481 0.141448 0.151011 0.143172 0.150815
 1.800000 0.143873 0.152378 0.149012 0.150850 0.148978 0.155354 0.147807 0.149621 0.142505 0.155616 0.145817 0.155020
 2.000000 0.147871 0.154308 0.147720 0.149874 0.150270 0.151485 0.150143 0.149765 0.144807 0.152676 0.146951 0.160117
 2.200000 0.142199 0.152355 0.145971 0.149824 0.143274 0.148620 0.149808 0.153471 0.142489 0.155868 0.141655 0.154972
 2.400000 0.142402 0.154299 0.149256 0.152569 0.147998 0.152819 0.146674 0.153410 0.148928 0.155164 0.142857 0.154713
 2.600000 0.147643 0.155984 0.146953 0.145355 0.144036 0.157746 0.146388 0.151820 0.152145 0.157228 0.145991 0.157943
 2.800000 0.147554 0.155828 0.147645 0.151200 0.148914 0.152485 0.143207 0.154013 0.151466 0.156084 0.143156 0.156777
 3.000000 0.146929 0.154167 0.143981 0.151595 0.143165 0.155231 0.142779 0.151003 0.143367 0.150303 0.140812 0.158746
 3.200000 0.143551 0.153940 0.144312 0.154441 0.146135 0.159190 0.146852 0.149099 0.145788 0.151622 0.144055 0.159114
 3.400000 0.143210 0.159016 0.145831 0.154713 0.149601 0.160694 0.146396 0.155631 0.143397 0.157202 0.143609 0.157022
 3.600000 0.144874 0.156006 0.142418 0.156714 0.149937 0.153344 0.147454 0.149417 0.143721 0.152948 0.147533 0.154109
 3.800000 0.148111 0.157237 0.146787 0.158252 0.155311 0.155551 0.146400 0.152595 0.146292 0.152528 0.148131 0.149303
 4.000000 0.151277 0.151331 0.145815 0.155019 0.147921 0.157072 0.150013 0.153120 0.141582 0.155107 0.146101 0.151908
 4.200000 0.146458 0.148916 0.146844 0.157745 0.143607 0.150187 0.147798 0.153748 0.147994 0.152029 0.148640 0.151643
 4.400000 0.141874 0.149011 0.148083 0.152897 0.149081 0.155124 0.153999 0.155943 0.142749 0.157334 0.143846 0.153024
 4.600000 0.146180 0.155868 0.147149 0.154009 0.146763 0.157283 0.150770 0.153901 0.145496 0.149929 0.150640 0.153611
 4.800000 0.147669 0.155756 0.146978 0.154030 0.147558 0.155132 0.146744 0.147911 0.147921 0.156328 0.146858 0.153066
 5.000000 0.150982 0.149804 0.148108 0.153822 0.141659 0.153983 0.147012 0.154076 0.145667 0.152540 0.146333 0.152263
 5.200000 0.150021 0.157334 0.147208 0.154413 0.146546 0.156458 0.144030 0.159506 0.148574 0.153714 0.151265 0.150041
 5.400000 0.145473 0.159056 0.147110 0.153895 0.146394 0.154107 0.149170 0.146397 0.150819 0.153039 0.145334 0.151999
 5.600000 0.148573 0.151972 0.144400 0.151097 0.146573 0.160624 0.150183 0.155427 0.144919 0.149792 0.147056 0.153807
 5.800000 0.146349 0.157156 0.146880 0.153239 0.148877 0.163109 0.148802 0.154532 0.148173 0.150483 0.149425 0.150996
 6.000000 0.147383 0.158262 0.145234 0.156441 0.148032 0.159889 0.151763 0.149110 0.149416 0.154623 0.149781 0.152873
 6.200000 0.152294 0.152955 0.153058 0.159284 0.152002 0.155568 0.146195 0.146963 0.143072 0.157904 0.149252 0.152348
 6.400000 0.145053 0.156745 0.147654 0.156853 0.147681 0.162021 0.146470 0.156534 0.139405 0.155794 0.144754 0.151010
 6.600000 0.149421 0.152776 0.149689 0.152031 0.147452 0.153655 0.145764 0.150022 0.147432 0.155384 0.148939 0.158664
 6.800000 0.142897 0.158247 0.147191 0.156961 0.146147 0.151018 0.149514 0.154893 0.148935 0.153504 0.146287 0.157695
 7.000000 0.141385 0.156935 0.143464 0.152375 0.146042 0.156882 0.141749 0.155410 0.143844 0.154597 0.146645 0.156300
 7.200000 0.147713 0.158851 0.152142 0.154591 0.143653 0.152369 0.144485 0.152333 0.145880 0.146900 0.150171 0.154647
 7.400000 0.147755 0.158330 0.151990 0.148906 0.151518 0.155257 0.143649 0.150472 0.155902 0.156364 0.148250 0.163332
 7.600000 0.145749 0.150866 0.144688 0.156821 0.144521 0.152821 0.146079 0.153448 0.149667 0.152521 0.146788 0.153948
 7.800000 0.139764 0.157914 0.143543 0.158043 0.147333 0.152925 0.146323 0.154579 0.142665 0.157923 0.144056 0.153479
 8.000000 0.145272 0.145280 0.147793 0.153315 0.149714 0.153737 0.150747 0.154378 0.147212 0.147763 0.140368 0.152006
