#! FIELDS time d0 d1 d2 d3 d4 d5 d6 d7 d8 d9 d10 d11
 0.000000 0.153211 0.157662 0.139923 0.153726 0.158001 0.139437 0.157079 0.161960 0.135644 0.155083 0.158700 0.136828 
 0.020000 0.153281 0.164265 0.137624 0.154096 0.158909 0.137739 0.157659 0.162539 0.132744 0.148321 0.160413 0.134416 
 0.040000 0.161693 0.162602 0.135570 0.154189 0.164590 0.134607 0.153110 0.158036 0.133493 0.161848 0.155385 0.140024 
 0.060000 0.157439 0.160872 0.141727 0.155487 0.159375 0.133376 0.152525 0.158187 0.137129 0.152525 0.156070 0.137837 
 0.080000 0.163558 0.158011 0.136381 0.149479 0.166075 0.139617 0.156457 0.160777 0.135422 0.154134 0.159825 0.139113 
 0.100000 0.157120 0.160388 0.136450 0.162235 0.160414 0.138226 0.150453 0.164648 0.134816 0.155671 0.155260 0.136285 
 0.120000 0.156928 0.164919 0.142143 0.150298 0.156467 0.135972 0.160404 0.163513 0.137564 0.156703 0.158883 0.136813 
 0.140000 0.154712 0.156107 0.135308 0.154655 0.162312 0.137882 0.161869 0.164216 0.139694 0.159116 0.162652 0.137611 
 0.160000 0.150295 0.165332 0.137665 0.152712 0.157842 0.139258 0.156280 0.163029 0.138345 0.151357 0.168372 0.136175 
 0.180000 0.160904 0.164684 0.136307 0.158415 0.156652 0.133018 0.149954 0.156784 0.137859 0.167100 0.163448 0.139598 
 0.200000 0.152828 0.167158 0.141831 0.151911 0.158193 0.133178 0.156992 0.164490 0.142271 0.153352 0.158031 0.139139 
 0.220000 0.162903 0.156347 0.138806 0.153576 0.160459 0.140222 0.155412 0.158448 0.139183 0.158375 0.159259 0.136456 
 0.240000 0.158132 0.162950 0.139471 0.158587 0.160202 0.139167 0.158222 0.168295 0.136947 0.156511 0.161235 0.135916 
 0.260000 0.165334 0.157928 0.135887 0.155412 0.166504 0.134949 0.166787 0.161809 0.140144 0.155859 0.159788 0.134448 
 0.280000 0.156492 0.159922 0.146571 0.155076 0.169909 0.142950 0.152426 0.163287 0.141479 0.149734 0.162703 0.136923 
 0.300000 0.159438 0.163562 0.138900 0.172873 0.154154 0.136269 0.155334 0.161435 0.136021 0.159002 0.159850 0.137088 
 0.320000 0.151736 0.173522 0.139042 0.146717 0.168907 0.137370 0.153399 0.165034 0.138613 0.153172 0.159340 0.136772 
 0.340000 0.159709 0.158790 0.139738 0.161672 0.151879 0.131382 0.157460 0.159480 0.138261 0.154655 0.159649 0.137961 
 0.360000 0.157954 0.162466 0.140918 0.147804 0.159618 0.141542 0.149313 0.155987 0.140888 0.156409 0.162648 0.141633 
 0.380000 0.159397 0.153906 0.132734 0.158841 0.154772 0.131499 0.162675 0.158228 0.137365 0.155514 0.158220 0.136828 
 0.400000 0.150901 0.156012 0.139148 0.146933 0.166530 0.138423 0.152982 0.161772 0.138424 0.152665 0.160080 0.136035 
 0.420000 0.159879 0.152378 0.138576 0.161559 0.155981 0.135126 0.156337 0.160053 0.138237 0.154631 0.157239 0.138155 
 0.440000 0.155582 0.162898 0.136468 0.148214 0.161428 0.139028 0.150259 0.172173 0.142716 0.155322 0.155407 0.137626 
 0.460000 0.155981 0.157358 0.132316 0.151722 0.158284 0.134601 0.165617 0.160690 0.134309 0.151557 0.173218 0.134323 
 0.480000 0.155239 0.167348 0.137997 0.155688 0.164235 0.140041 0.151409 0.159986 0.140679 0.160329 0.159788 0.136529 
 0.500000 0.159864 0.161462 0.135671 0.154543 0.158528 0.135886 0.161109 0.159364 0.143109 0.155974 0.160831 0.141594 
 0.520000 0.152707 0.166724 0.138399 0.154747 0.166811 0.140042 0.155284 0.159623 0.136520 0.153234 0.158018 0.139474 
 0.540000 0.155987 0.156339 0.137540 0.164856 0.157210 0.137171 0.155477 0.166499 0.137446 0.163348 0.158111 0.140747 
 0.560000 0.160589 0.157993 0.143741 0.152938 0.164924 0.138717 0.156939 0.157465 0.135729 0.149937 0.161918 0.139265 
 0.580000 0.159987 0.156955 0.133395 0.157540 0.157507 0.138853 0.155926 0.161464 0.141220 0.159748 0.163369 0.140152 
 0.600000 0.156908 0.162668 0.136818 0.156248 0.158558 0.139119 0.151414 0.160847 0.133447 0.158801 0.164175 0.141336 
